endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__ilr_1,clinical_plus__B__ilr_1,43,ok,0.6841666666666666,0.21638685490356546,0.7095337301587302,0.19102816267629452,0.24946798484911306,0.07704490083549378,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.23199999999999993,0.21176587301587307,-0.06519413311793823,0.23199999999999993,0.7496468424797058,1.0,3.0,0.25,0.7559523809523809
Binarized_response,binary,CD4T__ilr_1,clinical_plus__CD4T__ilr_1,43,ok,0.4726666666666667,0.16655642612610366,0.5262261904761905,0.14590852616148794,0.3271844390249262,0.10002085614228802,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.020500000000000018,0.028458333333333308,0.01252232105787493,0.020500000000000018,-0.5346086621284485,-1.0,0.3,0.9,0.5985119047619047
Binarized_response,binary,CD4T__ilr_2,clinical_plus__CD4T__ilr_2,43,ok,0.4441666666666667,0.1662601334439171,0.48974801587301586,0.13088888240512253,0.3227040603248546,0.10103514928474566,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.007999999999999952,-0.008019841269841288,0.008041942357803311,-0.007999999999999952,-0.06877832859754562,-1.0,0.3,1.0,0.6273809523809524
Binarized_response,binary,CD8T__ilr_1,clinical_plus__CD8T__ilr_1,43,ok,0.4343333333333333,0.15802099518935742,0.4964087301587302,0.1252992901890439,0.3369605921269551,0.112750973862116,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.017833333333333368,-0.0013591269841269349,0.022298474159903825,-0.017833333333333368,0.32850977778434753,1.0,0.03,0.5,0.6863095238095238
Binarized_response,binary,B__Centroid_frac_memory_like,clinical_plus__B__Centroid_frac_memory_like,43,ok,0.6423333333333333,0.19121760466965615,0.6696785714285716,0.17082601040323678,0.2555327513686696,0.06489184806580164,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.19016666666666665,0.17191071428571442,-0.059129366598381694,0.19016666666666665,0.5245848298072815,1.0,3.0,1.0,0.7452380952380953
Binarized_response,binary,B__Centroid_frac_naive_like,clinical_plus__B__Centroid_frac_naive_like,43,ok,0.6423333333333333,0.19121760466965615,0.6696785714285716,0.17082601040323678,0.2555327513686696,0.06489184806580164,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.19016666666666665,0.17191071428571442,-0.059129366598381694,0.19016666666666665,-0.5245848298072815,-1.0,3.0,1.0,0.7452380952380953
Binarized_response,binary,B__Centroid_iqr_score,clinical_plus__B__Centroid_iqr_score,43,ok,0.636,0.1836611169945659,0.6466369047619048,0.1687991380707612,0.2581038882486732,0.0671396751662084,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.18383333333333335,0.14886904761904768,-0.056558229718378095,0.18383333333333335,0.5918384194374084,1.0,3.0,0.25,0.7639880952380951
Binarized_response,binary,B__Centroid_log2ratio_memory_naive,clinical_plus__B__Centroid_log2ratio_memory_naive,43,ok,0.664,0.19714832060522433,0.6907261904761904,0.17900712517724884,0.25674931321541467,0.07541732179908148,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.21183333333333337,0.1929583333333333,-0.057912804751636626,0.21183333333333337,0.5274434089660645,1.0,3.0,1.0,0.7452380952380953
Binarized_response,binary,B__Centroid_mean_score,clinical_plus__B__Centroid_mean_score,43,ok,0.5835,0.19085149038773566,0.6280674603174603,0.17076631944402557,0.2663574314232162,0.07026063972876812,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.13133333333333336,0.13029960317460315,-0.048304686543835074,0.13133333333333336,0.494682252407074,1.0,3.0,0.75,0.675297619047619
Binarized_response,binary,B__Centroid_median_score,clinical_plus__B__Centroid_median_score,43,ok,0.5205,0.18622647624200686,0.5873055555555555,0.15257315545329223,0.2780504925132601,0.07949401739325518,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0683333333333333,0.08953769841269837,-0.03661162545379121,0.0683333333333333,0.5515726208686829,1.0,1.0,0.75,0.6619047619047619
