endpoint_name,endpoint_type,feature_name,family,family_cap_group,family_cap_applies,feature_level,ranking_metric,full_data_coef
Binarized_response,binary,CD4T__denovo_gene_mp2__singscore,file::CD4T,,False,pseudobulk_de_novo,0.05016666666666658,-0.8970974087715149
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__singscore,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,pseudobulk_curated_singscore,0.03616666666666657,0.6283593773841858
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,True,pseudobulk_curated_ssgsea2,0.031166666666666565,-0.6062154173851013
Binarized_response,binary,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,True,pseudobulk_curated_pc2,0.024499999999999855,-0.46902140974998474
Binarized_response,binary,B__denovo_gene_mp4__singscore,file::B,,False,pseudobulk_de_novo,0.024499999999999855,0.9518611431121826
Binarized_response,binary,nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,pseudobulk_curated_ssgsea2,0.021499999999999853,0.5211104154586792
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__pc2,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,pseudobulk_curated_pc2,0.020166666666666444,0.40183746814727783
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,signature::Monocyte::curated_gene_gobp_phagocytosis_recognition,signature::Monocyte::curated_gene_gobp_phagocytosis_recognition,True,pseudobulk_curated_pc2,0.016499999999999848,-0.4760059416294098
Binarized_response,binary,B__cellrank_cr_b3_committed_frac,cellrank::B,,False,status_dynamics,0.012333333333333307,-0.6197617053985596
Binarized_response,binary,nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,pseudobulk_curated_eigengene,0.011666666666666492,-0.6324920058250427
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,pseudobulk_curated_singscore,0.011499999999999844,-0.500628650188446
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc2,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,True,pseudobulk_curated_pc2,0.008833333333333249,-0.6304100155830383
