endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__ilr_1,clinical_plus__B__ilr_1,44,ok,0.6485555555555556,0.20115269987541945,0.6707619047619048,0.18587362265269877,0.24046771981175943,0.09139082242278483,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.006111111111111178,-0.011807539682539558,-0.018310161065129033,-0.006111111111111178,0.5834997296333313,1.0,1.0,0.75,0.8104166666666667
Binarized_response,binary,CD4T__ilr_1,clinical_plus__CD4T__ilr_1,44,ok,0.6216666666666666,0.1886160828428453,0.6600257936507936,0.16684657679689552,0.26798929923448556,0.09502800673407714,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03300000000000014,-0.022543650793650727,0.00921141835759709,-0.03300000000000014,0.3311273455619812,1.0,0.1,1.0,0.7613095238095238
Binarized_response,binary,CD4T__ilr_2,clinical_plus__CD4T__ilr_2,44,ok,0.6233333333333334,0.22679257096385247,0.6744285714285715,0.18232558063532628,0.26950893331155673,0.10758808050442123,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.031333333333333324,-0.008140873015872852,0.010731052434668265,-0.031333333333333324,-0.01972149685025215,-1.0,0.1,0.75,0.744047619047619
Binarized_response,binary,CD8T__ilr_1,clinical_plus__CD8T__ilr_1,44,ok,0.6826666666666666,0.21618103608506412,0.7134384920634919,0.18515530841840666,0.25179038104448287,0.11079099753671724,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.027999999999999914,0.030869047619047518,-0.006987499832405597,0.027999999999999914,0.32189565896987915,1.0,3.0,0.25,0.7440476190476191
Binarized_response,binary,B__Centroid_frac_memory_like,clinical_plus__B__Centroid_frac_memory_like,44,ok,0.6637222222222222,0.19864304882517497,0.6990734126984127,0.17335127440046552,0.24281904136508678,0.0759015560317945,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.009055555555555483,0.016503968253968382,-0.015958839511801687,0.009055555555555483,0.5109235048294067,1.0,3.0,0.25,0.8476190476190476
Binarized_response,binary,B__Centroid_frac_naive_like,clinical_plus__B__Centroid_frac_naive_like,44,ok,0.6637222222222222,0.19864304882517497,0.6990734126984127,0.17335127440046552,0.24281904136508678,0.0759015560317945,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.009055555555555483,0.016503968253968382,-0.015958839511801687,0.009055555555555483,-0.5109235048294067,-1.0,3.0,0.25,0.8476190476190476
Binarized_response,binary,B__Centroid_iqr_score,clinical_plus__B__Centroid_iqr_score,44,ok,0.6381666666666667,0.2034246430793048,0.6754662698412699,0.17714149189149017,0.25006606481910215,0.09712731140561755,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01650000000000007,-0.007103174603174445,-0.008711816057786315,-0.01650000000000007,0.588817298412323,1.0,0.3,0.75,0.7880952380952381
Binarized_response,binary,B__Centroid_log2ratio_memory_naive,clinical_plus__B__Centroid_log2ratio_memory_naive,44,ok,0.6673888888888888,0.193200434226573,0.7046091269841268,0.1700629985674733,0.23576480820604936,0.07536662888565171,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.01272222222222208,0.02203968253968247,-0.023013072670839102,0.01272222222222208,1.4177402257919312,1.0,1.0,1.0,0.8202380952380952
Binarized_response,binary,B__Centroid_mean_score,clinical_plus__B__Centroid_mean_score,44,ok,0.6947222222222222,0.19233734411980088,0.7102162698412698,0.17559168238151837,0.22795221270288,0.06358531331081756,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04005555555555551,0.027646825396825503,-0.030825668174008475,0.04005555555555551,0.7626276016235352,1.0,1.0,0.25,0.8571428571428572
Binarized_response,binary,B__Centroid_median_score,clinical_plus__B__Centroid_median_score,44,ok,0.6534444444444445,0.20192413429075362,0.6802003968253968,0.18168827128364654,0.2643103067875137,0.10390835177630663,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0012222222222222356,-0.0023690476190475485,0.005532425910625249,-0.0012222222222222356,0.3367738723754883,1.0,1.0,0.75,0.7851190476190476
Binarized_response,binary,B__Centroid_observed_frac_memory,clinical_plus__B__Centroid_observed_frac_memory,44,ok,0.6716111111111112,0.20522686995904607,0.6991626984126984,0.1741222059043397,0.24317368227501646,0.0867109842697002,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.01694444444444443,0.016593253968254063,-0.01560419860187201,0.01694444444444443,0.6318567395210266,1.0,1.0,0.5,0.8226190476190476
Binarized_response,binary,B__Centroid_observed_frac_naive,clinical_plus__B__Centroid_observed_frac_naive,44,ok,0.6716111111111112,0.20522686995904607,0.6991626984126984,0.1741222059043397,0.24317368227501646,0.0867109842697002,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.01694444444444443,0.016593253968254063,-0.01560419860187201,0.01694444444444443,-0.6318567395210266,-1.0,1.0,0.5,0.8226190476190476
Binarized_response,binary,B__Centroid_sd_score,clinical_plus__B__Centroid_sd_score,44,ok,0.6424444444444444,0.20101706624599475,0.6973531746031746,0.17578728711240413,0.2527957784716051,0.09977838095533374,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012222222222222356,0.014783730158730246,-0.005982102405283352,-0.012222222222222356,0.5984043478965759,1.0,1.0,0.75,0.8226190476190478
Binarized_response,binary,B__Centroid_skew_memory_minus_naive,clinical_plus__B__Centroid_skew_memory_minus_naive,44,ok,0.6637222222222222,0.19864304882517497,0.6990734126984127,0.17335127440046552,0.24281904136508678,0.0759015560317945,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.009055555555555483,0.016503968253968382,-0.015958839511801687,0.009055555555555483,0.5109235048294067,1.0,3.0,0.25,0.8476190476190476
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_iqr_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_iqr_score,44,ok,0.6505000000000001,0.21742678023165582,0.6826011904761906,0.18154539072458722,0.25392204888225567,0.10088968951134432,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004166666666666652,3.174603174627144e-05,-0.004855831994632798,-0.004166666666666652,0.0,0.0,0.3,1.0,0.7202380952380951
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_mean_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_mean_score,44,ok,0.644888888888889,0.2189579986897584,0.6905634920634921,0.17699436172925537,0.25902207639550445,0.1080335445257629,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.009777777777777774,0.007994047619047762,0.0002441955186159861,-0.009777777777777774,-0.30878737568855286,-1.0,0.3,1.0,0.7297619047619048
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_median_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_median_score,44,ok,0.6425,0.21908086502937826,0.6815357142857142,0.18146654275171578,0.2676146057759979,0.11581342645101278,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01216666666666677,-0.001033730158730095,0.008836724899109416,-0.01216666666666677,-0.23474735021591187,-1.0,1.0,1.0,0.7279761904761904
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_sd_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_sd_score,44,ok,0.6557222222222222,0.21526116167313536,0.7032341269841268,0.174157095337344,0.25685165586319597,0.11310082537825793,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0010555555555554763,0.020664682539682455,-0.0019262250136924952,0.0010555555555554763,0.23044148087501526,1.0,1.0,0.25,0.7446428571428572
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_iqr_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_iqr_score,44,ok,0.6239444444444444,0.19424259850720166,0.6561686507936508,0.1734351353613444,0.283698391089991,0.11822042879783037,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.030722222222222317,-0.026400793650793508,0.024920510213102542,-0.030722222222222317,0.14988403022289276,1.0,0.3,0.5,0.7107142857142857
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_mean_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_mean_score,44,ok,0.657888888888889,0.17381166194234637,0.6817718253968255,0.1581740463398043,0.260408183986897,0.08991128424032165,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0032222222222222374,-0.0007976190476188805,0.0016303031100085574,0.0032222222222222374,0.5462614893913269,1.0,0.3,1.0,0.8113095238095237
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_median_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_median_score,44,ok,0.6547777777777778,0.18334195678200357,0.666529761904762,0.16595186754694116,0.25665122595204193,0.09170116459174893,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.00011111111111106187,-0.016039682539682354,-0.0021266549248465383,0.00011111111111106187,0.5586307644844055,1.0,0.3,0.75,0.8279761904761905
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_active_sd_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_active_sd_score,44,ok,0.6318333333333332,0.21740615273761998,0.6705813492063493,0.18560592313088428,0.2734707326952811,0.11675352234715038,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.022833333333333483,-0.011988095238095076,0.014692851818392638,-0.022833333333333483,0.20610155165195465,1.0,0.3,0.75,0.718452380952381
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_iqr_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_iqr_score,44,ok,0.6427777777777777,0.2321323427275623,0.6826130952380953,0.19882931823692854,0.26417624981110677,0.11007488635897134,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01188888888888906,4.3650793650984454e-05,0.0053983689342183006,-0.01188888888888906,-0.37653619050979614,-1.0,0.1,1.0,0.7452380952380951
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_mean_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_mean_score,44,ok,0.6504444444444445,0.18319358378731915,0.6808154761904762,0.15383249098627308,0.2593788015954622,0.08766237903380598,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004222222222222238,-0.001753968253968119,0.0006009207185737608,-0.004222222222222238,0.3615872859954834,1.0,1.0,1.0,0.8035714285714286
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_median_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_median_score,44,ok,0.6470555555555555,0.17698983014513783,0.6826190476190477,0.14646949566737197,0.26135917084425514,0.08674869813570814,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.007611111111111235,4.960317460334096e-05,0.0025812899673666734,-0.007611111111111235,0.3764982223510742,1.0,1.0,1.0,0.7779761904761905
Binarized_response,binary,CD4T__Centroid_cd4t_naive_to_ier_sd_score,clinical_plus__CD4T__Centroid_cd4t_naive_to_ier_sd_score,44,ok,0.6276111111111111,0.20252905411979938,0.6571984126984127,0.1831380937102382,0.2599832253539027,0.09585278060722367,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02705555555555561,-0.025371031746031614,0.0012053444770142585,-0.02705555555555561,-0.15934206545352936,-1.0,0.03,1.0,0.7363095238095239
Binarized_response,binary,CD4T__Centroid_frac_immediate_early_cd4_like.x,clinical_plus__CD4T__Centroid_frac_immediate_early_cd4_like.x,44,ok,0.647,0.20876247562004366,0.6948353174603175,0.1758277454252998,0.25655009336204876,0.10668990300706047,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0076666666666667105,0.012265873015873119,-0.0022277875148397075,-0.0076666666666667105,0.3249145448207855,1.0,0.3,0.95,0.7297619047619048
