endpoint_name,endpoint_type,rank_in_stage2_window,feature_name,family,family_cap_group,family_cap_applies,family_count_before,decision,ranking_metric
Binarized_response,binary,1,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,True,0,keep_within_family_cap,0.13577777777777778
Binarized_response,binary,2,NK__curated_gene_nk_cytotoxicity__eigengene,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,0,keep_within_family_cap,0.11766666666666648
Binarized_response,binary,3,NK__curated_gene_nk_cytotoxicity__pc1,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,1,keep_within_family_cap,0.11766666666666648
Binarized_response,binary,4,Monocyte__curated_gene_mono_inflammatory__pc2,signature::Monocyte::curated_gene_mono_inflammatory,signature::Monocyte::curated_gene_mono_inflammatory,True,0,keep_within_family_cap,0.10544444444444434
Binarized_response,binary,5,NK__curated_gene_nk_adaptive_fcgr3a__pc2,signature::NK::curated_gene_nk_adaptive_fcgr3a,signature::NK::curated_gene_nk_adaptive_fcgr3a,True,0,keep_within_family_cap,0.10533333333333317
Binarized_response,binary,6,NK__curated_gene_nk_activation__pc2,signature::NK::curated_gene_nk_activation,signature::NK::curated_gene_nk_activation,True,0,keep_within_family_cap,0.08377777777777762
Binarized_response,binary,7,CD4T__curated_gene_cd4_cytotoxic__eigengene,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,0,keep_within_family_cap,0.08233333333333326
Binarized_response,binary,8,CD4T__curated_gene_cd4_cytotoxic__pc1,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,1,keep_within_family_cap,0.08233333333333326
Binarized_response,binary,9,CD4T__curated_gene_cd4_ifn_response__singscore,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,0,keep_within_family_cap,0.07455555555555549
Binarized_response,binary,10,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,True,0,keep_within_family_cap,0.07355555555555549
Binarized_response,binary,11,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,True,0,keep_within_family_cap,0.07144444444444442
Binarized_response,binary,12,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,0,keep_within_family_cap,0.06699999999999984
Binarized_response,binary,13,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,True,0,keep_within_family_cap,0.0648333333333333
Binarized_response,binary,14,CD4T__curated_gene_cd4_th1_helper__singscore,signature::CD4T::curated_gene_cd4_th1_helper,signature::CD4T::curated_gene_cd4_th1_helper,True,0,keep_within_family_cap,0.056777777777777705
Binarized_response,binary,15,CD8T__cellrank_cr_b3_pseudotime_q75,cellrank::CD8T,,False,,keep_no_family_cap,0.056777777777777705
Binarized_response,binary,16,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,True,0,keep_within_family_cap,0.05066666666666675
Binarized_response,binary,17,NK__curated_gene_nk_cytotoxicity__pc2,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,2,drop_by_family_cap,0.05016666666666647
Binarized_response,binary,18,nonconventional_T__curated_gene_gdt_ifn_response__eigengene,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,0,keep_within_family_cap,0.04966666666666664
Binarized_response,binary,19,nonconventional_T__curated_gene_gdt_ifn_response__pc1,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,1,keep_within_family_cap,0.04966666666666664
Binarized_response,binary,20,NK__curated_gene_nk_adaptive_fcgr3a__eigengene,signature::NK::curated_gene_nk_adaptive_fcgr3a,signature::NK::curated_gene_nk_adaptive_fcgr3a,True,1,keep_within_family_cap,0.04922222222222228
Binarized_response,binary,21,NK__curated_gene_nk_adaptive_fcgr3a__pc1,signature::NK::curated_gene_nk_adaptive_fcgr3a,signature::NK::curated_gene_nk_adaptive_fcgr3a,True,2,drop_by_family_cap,0.04922222222222228
Binarized_response,binary,22,Monocyte__curated_gene_mono_ifn_core__singscore,signature::Monocyte::curated_gene_mono_ifn_core,signature::Monocyte::curated_gene_mono_ifn_core,True,0,keep_within_family_cap,0.04855555555555546
Binarized_response,binary,23,CD4T__curated_gene_cd4_cytotoxic__singscore,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,2,drop_by_family_cap,0.04788888888888887
Binarized_response,binary,24,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,signature::CD4T::curated_gene_gobp_regulatory_t_cell_differentiation,signature::CD4T::curated_gene_gobp_regulatory_t_cell_differentiation,True,0,keep_within_family_cap,0.046333333333333226
Binarized_response,binary,25,CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,True,0,keep_within_family_cap,0.04277777777777769
Binarized_response,binary,26,CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,True,1,keep_within_family_cap,0.04277777777777769
Binarized_response,binary,27,NK__Centroid_iqr_score,centroid::NK,,False,,keep_no_family_cap,0.04111111111111099
Binarized_response,binary,28,CD8T__Centroid_frac_cytotoxic_cd8_like,centroid::CD8T,,False,,keep_no_family_cap,0.04061111111111093
Binarized_response,binary,29,CD8T__Centroid_frac_naive_cd8_like,centroid::CD8T,,False,,keep_no_family_cap,0.04061111111111093
Binarized_response,binary,30,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,centroid::CD8T,,False,,keep_no_family_cap,0.04061111111111093
Binarized_response,binary,31,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,True,1,keep_within_family_cap,0.040444444444444505
Binarized_response,binary,32,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,True,2,drop_by_family_cap,0.040444444444444505
