endpoint_name,endpoint_type,kept_feature,dropped_feature,abs_correlation,reason
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__eigengene,NK__curated_gene_nk_cytotoxicity__pc1,1.0,high_correlation
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__eigengene,NK__curated_gene_nk_adaptive_fcgr3a__eigengene,0.8461805477946933,high_correlation
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__pc2,NK__curated_gene_nk_activation__pc2,0.9096658600576746,high_correlation
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__eigengene,CD4T__curated_gene_cd4_cytotoxic__pc1,1.0,high_correlation
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,0.81446140800541,high_correlation
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,CD8T__Centroid_frac_cytotoxic_cd8_like,0.8265678651409818,high_correlation
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,CD8T__Centroid_frac_naive_cd8_like,0.826567865140982,high_correlation
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,CD8T__Centroid_skew_cytotoxic_cd8_minus_naive_cd8,0.8265678651409819,high_correlation
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__eigengene,nonconventional_T__curated_gene_gdt_ifn_response__pc1,1.0,high_correlation
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,1.0,high_correlation
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__eigengene,CD8T__cellrank_cr_b3_pseudotime_mean,0.8684553931695759,high_correlation
Binarized_response,binary,B__curated_gene_hallmark_interferon_alpha_response__eigengene,B__curated_gene_hallmark_interferon_alpha_response__pc1,1.0,high_correlation
