endpoint_name,endpoint_type,rank_in_stage2_window,feature_name,family,family_cap_group,family_cap_applies,family_count_before,decision,ranking_metric
Binarized_response,binary,1,CD4T__denovo_gene_mp2__singscore,file::CD4T,,False,,keep_no_family_cap,0.05016666666666658
Binarized_response,binary,2,nonconventional_T__curated_gene_gdt_ifn_response__singscore,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,0,keep_within_family_cap,0.03616666666666657
Binarized_response,binary,3,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,True,0,keep_within_family_cap,0.031166666666666565
Binarized_response,binary,4,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,True,0,keep_within_family_cap,0.024499999999999855
Binarized_response,binary,5,NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,True,0,keep_within_family_cap,0.024499999999999855
Binarized_response,binary,6,B__denovo_gene_mp4__singscore,file::B,,False,,keep_no_family_cap,0.024499999999999855
Binarized_response,binary,7,nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,0,keep_within_family_cap,0.021499999999999853
Binarized_response,binary,8,nonconventional_T__curated_gene_gdt_ifn_response__pc2,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,1,keep_within_family_cap,0.020166666666666444
Binarized_response,binary,9,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,signature::Monocyte::curated_gene_gobp_phagocytosis_recognition,signature::Monocyte::curated_gene_gobp_phagocytosis_recognition,True,0,keep_within_family_cap,0.016499999999999848
Binarized_response,binary,10,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,True,0,keep_within_family_cap,0.013833333333333031
Binarized_response,binary,11,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,True,1,keep_within_family_cap,0.013833333333333031
Binarized_response,binary,12,B__cellrank_cr_b3_committed_frac,cellrank::B,,False,,keep_no_family_cap,0.012333333333333307
Binarized_response,binary,13,nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,1,keep_within_family_cap,0.011666666666666492
Binarized_response,binary,14,nonconventional_T__curated_gene_gdt_proliferation_cycling__pc1,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,2,drop_by_family_cap,0.011666666666666492
Binarized_response,binary,15,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,0,keep_within_family_cap,0.011499999999999844
Binarized_response,binary,16,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc2,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,True,1,keep_within_family_cap,0.009499999999999842
Binarized_response,binary,17,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc2,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,True,0,keep_within_family_cap,0.008833333333333249
Binarized_response,binary,18,CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,True,0,keep_within_family_cap,0.0086666666666666
Binarized_response,binary,19,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc2,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,True,0,keep_within_family_cap,0.008499999999999841
Binarized_response,binary,20,NK__curated_gene_nk_cytotoxicity__pc2,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,0,keep_within_family_cap,0.008166666666666544
Binarized_response,binary,21,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc2,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_migration,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_migration,True,0,keep_within_family_cap,0.006333333333333191
Binarized_response,binary,22,CD4T__curated_gene_cd4_th1_helper__singscore,signature::CD4T::curated_gene_cd4_th1_helper,signature::CD4T::curated_gene_cd4_th1_helper,True,0,keep_within_family_cap,0.006166666666666543
Binarized_response,binary,23,CD8T__curated_gene_cd8_terminal_temra_nklike__pc2,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,True,0,keep_within_family_cap,0.005999999999999894
Binarized_response,binary,24,B__curated_gene_gobp_immunoglobulin_production__pc2,signature::B::curated_gene_gobp_immunoglobulin_production,signature::B::curated_gene_gobp_immunoglobulin_production,True,0,keep_within_family_cap,0.005833333333333246
Binarized_response,binary,25,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,True,1,keep_within_family_cap,0.0044999999999998375
Binarized_response,binary,26,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,True,2,drop_by_family_cap,0.0044999999999998375
Binarized_response,binary,27,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc2,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,True,0,keep_within_family_cap,0.0039999999999998925
Binarized_response,binary,28,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc2,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_activation,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_activation,True,0,keep_within_family_cap,0.00316666666666654
Binarized_response,binary,29,CD4T__curated_gene_reactome_downstream_tcr_signaling__pc2,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,True,0,keep_within_family_cap,0.0018333333333331314
Binarized_response,binary,30,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,True,1,keep_within_family_cap,0.0011666666666665382
Binarized_response,binary,31,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc1,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,True,2,drop_by_family_cap,0.0011666666666665382
Binarized_response,binary,32,CD4T__curated_gene_hallmark_interferon_alpha_response__pc2,signature::CD4T::curated_gene_hallmark_interferon_alpha_response,signature::CD4T::curated_gene_hallmark_interferon_alpha_response,True,0,keep_within_family_cap,0.0009999999999998899
Binarized_response,binary,33,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,True,0,keep_within_family_cap,-0.00016666666666687036
Binarized_response,binary,34,Monocyte__curated_gene_mono_inflammatory__pc2,signature::Monocyte::curated_gene_mono_inflammatory,signature::Monocyte::curated_gene_mono_inflammatory,True,0,keep_within_family_cap,-0.0008333333333334636
Binarized_response,binary,35,Monocyte__curated_gene_mono_mhcii_ap__singscore,signature::Monocyte::curated_gene_mono_mhcii_ap,signature::Monocyte::curated_gene_mono_mhcii_ap,True,0,keep_within_family_cap,-0.0015000000000001679
Binarized_response,binary,36,NK__denovo_gene_mp2__singscore,file::NK,,False,,keep_no_family_cap,-0.0016666666666668162
