endpoint_name,endpoint_type,endpoint_slug,fold,feature_name,raw_rank_in_fold,group_rank_in_fold,ranking_metric,roc_auc_mean,auprc_mean,brier_mean,baseline_roc_auc_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_cd4_ifn_response__singscore,1,1,0.273666666666667,0.725833333333333,0.707700396825397,0.230790150471701,0.452166666666667,0.273666666666667,0.20993253968254,-0.0838719674953504,0.695810973644257,1,3,1,0.704166666666667
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_cd4_ifn_response__pc2,2,2,0.270666666666667,0.722833333333333,0.695615079365079,0.230071957794455,0.452166666666667,0.270666666666667,0.197847222222222,-0.0845901601725961,0.957192540168762,1,1,1,0.80327380952381
Binarized_response,binary,binarized_response,1,B__Centroid_observed_frac_memory,3,3,0.243833333333333,0.696,0.717690476190476,0.244771391347377,0.452166666666667,0.243833333333333,0.219922619047619,-0.0698907266196739,0.563757956027985,1,3,1,0.775
Binarized_response,binary,binarized_response,1,B__Centroid_observed_frac_naive,4,4,0.243833333333333,0.696,0.717690476190476,0.244771391347377,0.452166666666667,0.243833333333333,0.219922619047619,-0.0698907266196739,-0.563757956027985,-1,3,1,0.775
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_hallmark_hypoxia__pc2,5,5,0.234166666666667,0.686333333333333,0.679051587301587,0.250555689464981,0.452166666666667,0.234166666666667,0.18128373015873,-0.0641064285020706,0.470374554395676,1,3,1,0.734226190476191
Binarized_response,binary,binarized_response,1,B__ilr_1,6,6,0.232,0.684166666666667,0.70953373015873,0.249467984849113,0.452166666666667,0.232,0.211765873015873,-0.0651941331179382,0.749646842479706,1,3,0.25,0.755952380952381
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_cd4_cytotoxic__singscore,7,7,0.231,0.683166666666667,0.701934523809524,0.251814239921983,0.452166666666667,0.231,0.204166666666667,-0.062847878045068,0.542949318885803,1,3,1,0.705357142857143
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,8,8,0.217166666666667,0.669333333333333,0.666835317460317,0.242617705651531,0.452166666666667,0.217166666666667,0.16906746031746,-0.0720444123155206,-0.51955783367157,-1,3,1,0.759821428571429
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,9,9,0.217166666666667,0.669333333333333,0.666835317460317,0.242617705651531,0.452166666666667,0.217166666666667,0.16906746031746,-0.0720444123155206,-0.51955783367157,-1,3,1,0.759821428571429
Binarized_response,binary,binarized_response,1,B__Centroid_log2ratio_memory_naive,10,10,0.211833333333333,0.664,0.690726190476191,0.256749313215415,0.452166666666667,0.211833333333333,0.192958333333333,-0.0579128047516366,0.527443408966065,1,3,1,0.745238095238095
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,11,11,0.2085,0.660666666666667,0.654751984126984,0.243163001232089,0.452166666666667,0.2085,0.156984126984127,-0.0714991167349625,-0.504195034503937,-1,3,1,0.742559523809524
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,12,12,0.2085,0.660666666666667,0.654751984126984,0.243163001232089,0.452166666666667,0.2085,0.156984126984127,-0.0714991167349625,-0.504195034503937,-1,3,1,0.742559523809524
Binarized_response,binary,binarized_response,1,nonconventional_T__curated_gene_gdt_ifn_response__singscore,13,13,0.1965,0.648666666666667,0.662345238095238,0.276618205733995,0.452166666666667,0.1965,0.164577380952381,-0.0380439122330561,0.501015305519104,1,3,0.75,0.755952380952381
Binarized_response,binary,binarized_response,1,CD4T__cellrank_cr_b3_n_cells,14,14,0.1945,0.646666666666667,0.64921626984127,0.246843219266517,0.452166666666667,0.1945,0.151448412698413,-0.0678188987005346,0.516241848468781,1,3,0.25,0.670535714285714
Binarized_response,binary,binarized_response,1,B__Centroid_frac_memory_like,15,15,0.190166666666667,0.642333333333333,0.669678571428572,0.25553275136867,0.452166666666667,0.190166666666667,0.171910714285714,-0.0591293665983817,0.524584829807282,1,3,1,0.745238095238095
Binarized_response,binary,binarized_response,1,B__Centroid_frac_naive_like,16,16,0.190166666666667,0.642333333333333,0.669678571428572,0.25553275136867,0.452166666666667,0.190166666666667,0.171910714285714,-0.0591293665983817,-0.524584829807282,-1,3,1,0.745238095238095
Binarized_response,binary,binarized_response,1,B__Centroid_skew_memory_minus_naive,17,17,0.190166666666667,0.642333333333333,0.669678571428572,0.25553275136867,0.452166666666667,0.190166666666667,0.171910714285714,-0.0591293665983817,0.524584829807282,1,3,1,0.745238095238095
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,18,18,0.1875,0.639666666666667,0.674454365079365,0.252679734611408,0.452166666666667,0.1875,0.176686507936508,-0.0619823833556437,-0.55471283197403,-1,3,1,0.709226190476191
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,19,19,0.1875,0.639666666666667,0.674454365079365,0.252679734611408,0.452166666666667,0.1875,0.176686507936508,-0.0619823833556437,-0.55471283197403,-1,3,1,0.709226190476191
Binarized_response,binary,binarized_response,1,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,20,20,0.185833333333333,0.638,0.642043650793651,0.25618898824387,0.452166666666667,0.185833333333333,0.144275793650794,-0.0584731297231815,-0.379059731960297,-1,3,1,0.758928571428571
Binarized_response,binary,binarized_response,1,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,21,21,0.185833333333333,0.638,0.642043650793651,0.25618898824387,0.452166666666667,0.185833333333333,0.144275793650794,-0.0584731297231815,-0.379059731960297,-1,3,1,0.758928571428571
Binarized_response,binary,binarized_response,1,B__Centroid_iqr_score,22,22,0.183833333333333,0.636,0.646636904761905,0.258103888248673,0.452166666666667,0.183833333333333,0.148869047619048,-0.0565582297183781,0.591838419437408,1,3,0.25,0.763988095238095
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_gobp_t_cell_activation__eigengene,23,23,0.1825,0.634666666666667,0.642527777777778,0.264843008308616,0.452166666666667,0.1825,0.144759920634921,-0.0498191096584358,-0.370999455451965,-1,3,1,0.775892857142857
Binarized_response,binary,binarized_response,1,CD8T__curated_gene_gobp_t_cell_activation__pc1,24,24,0.1825,0.634666666666667,0.642527777777778,0.264843008308616,0.452166666666667,0.1825,0.144759920634921,-0.0498191096584358,-0.370999455451965,-1,3,1,0.775892857142857
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,25,25,0.181333333333333,0.6335,0.627882936507937,0.237567934022098,0.452166666666667,0.181333333333333,0.130115079365079,-0.0770941839449533,-0.498000413179398,-1,3,1,0.726488095238095
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_gobp_lymphocyte_migration__eigengene,26,26,0.180333333333333,0.6325,0.637119047619048,0.258888284355989,0.452166666666667,0.180333333333333,0.13935119047619,-0.0557738336110621,-0.585969686508179,-1,3,0.5,0.744940476190476
Binarized_response,binary,binarized_response,1,CD4T__curated_gene_gobp_lymphocyte_migration__pc1,27,27,0.180333333333333,0.6325,0.637119047619048,0.258888284355989,0.452166666666667,0.180333333333333,0.13935119047619,-0.0557738336110621,-0.585969686508179,-1,3,0.5,0.744940476190476
